ID,Utterance,Speaker,Dialogue_ID
TEST_1358,It is a crime that you and I do not spend more time together.,Chadler,145
TEST_1359,What's new?,Gary,145
TEST_1360,"Well, I heard you think of asking Phoebe to move in with you and I may think we should have a conversation.",Chadler,145
TEST_1361,"Man in Uh, me.",Chadler,145
TEST_1362,Of course.,Gary,145
TEST_1363,"Uh, are you crazy? Are you crazy? If you live with Phoebe, you are going to be, you know, living live together!",Chadler,145
TEST_1364,"Yeah, I thought that. I just know that it would make me happy.",Gary,145
TEST_1365,You mean afraid.,Chadler,145
TEST_1366,"No, I mean happy.",Gary,145
TEST_1367,"Hey! Oh listened, I just cleaned a space for your business.",Rossi,146
TEST_1368,"Oh thank you, but listen, I was just at Monica and she and Chandler had a big fight and they don't move in.",Rachell,146
TEST_1369,"What do you mean, they don't move in? They always move to the right?",Rossi,146
TEST_1370,"Non, they just had a large eruption about what to do with my room.",Rachell,146
TEST_1371,What?! On a stupid room!,Rossi,146
TEST_1372,"Yes, I feel a little bad for them, but I am also really excited because I don't have to move here!",Rachell,146
TEST_1373,"Oh no, yeah no, this part is great!",Rossi,146
TEST_1374,Exclude!!,Chadler,147
TEST_1375,"Where are you going? Come on, one more game!",Mornica,147
TEST_1376,"Uh, it is 2:30 p.m. in the morning!",Joeyy,147
TEST_1377,"Yeah, go out!",Chadler,147
TEST_1378,You always hang out in my apartment!,Mornica,147
TEST_1379,"Come on, I will only use my left hand, huh?",Mornica,147
TEST_1380,"Come on, Wussies!",Mornica,147
TEST_1381,"Ok, ok, I have to go.",Mornica,147
TEST_1382,I leave and left.,Mornica,147
TEST_1383,One more game?,Chadler,147
TEST_1384,Oh yeah!,Joeyy,147
TEST_1385,I am sorry.,Janice,148
TEST_1386,Ohhh.n''a do not go.,Chadler,149
TEST_1387,"No, I must go.",Janice,149
TEST_1388,Intello! Not! Not!,Chadler,149
TEST_1389,"Darling, darling, people look.",Janice,150
TEST_1390,I don't care! I don't care !!,Chadler,150
TEST_1391,"Yeah, uh, I'm, I'm leaving now.",Janice,150
TEST_1392,You can't go! I have your shoe!,Chadler,150
TEST_1393,Goodbye Chandler Bing.,Janice,150
TEST_1394,Rachel to those in Burgundy.,Gunther,150
TEST_1395,"Oh, EW!",Phoebe,151
TEST_1396,Quoi?,Frank,151
TEST_1397,Yeah I know what I wanted to ask you.,Phoebe,151
TEST_1398,"Uh, can you roll your tongue?",Phoebe,151
TEST_1399,"Because I can, and my mother couldn't, and I thought you knew, I thought it was something I had of our father.",Phoebe,152
TEST_1400,"What, wait, you mean like that?",Frank,152
TEST_1401,Yeah yeah.You can do it.,Phoebe,152
TEST_1402,You don't do it.,Frank,152
TEST_1403,"Oh, yes, okay, my mother could, and I can't. We don't have that ...",Phoebe,152
TEST_1404,Where there is no fear of commitment.,Rossi,153
TEST_1405,Do we have ... do we have thoughts here?,Chadler,153
TEST_1406,"Well, I have never crossed the tunnel myself, because if I understand correctly, you are not allowed to pass with more than one girl in the car, on the right.",Joeyy,153
TEST_1407,"But, it seems to me that it is almost just like everything, you know, face your fear.",Joeyy,153
TEST_1408,"He is afraid of heights, you go to the top of the building!",Joeyy,153
TEST_1409,If you are afraid of bugs ..... get a bug.,Joeyy,153
TEST_1410,Right,Joeyy,153
TEST_1411,"In this case, you are afraid of commitment, so I say that you are going there and that you are the most committed guy who has ever been.",Joeyy,153
TEST_1412,"Surprisingly, it makes sense.",Rachell,153
TEST_1413,You think?,Chadler,153
TEST_1414,"Oh yeah. Go for that, jump from the high dive, look at the gun from the pistol, pee in the wind!",Joeyy,153
TEST_1415,"Yeah, Joe, I assure you that if I look at the cannon of a pistol, I pee in all directions.",Chadler,153
TEST_1416,Hey! Hey!,Mona,154
TEST_1417,Health!,Rossi,154
TEST_1418,Hilook! I developed your photos from the Rockefeller Center.,Mona,154
TEST_1419,"Oh Awesome! Hey-Hey Joey, do you want to discover photos of me and mona skating ice cream?",Rossi,154
TEST_1420,"Oh uh, normally I would also love, but I'm just a swampy right now.",Joeyy,154
TEST_1421,Hey where - Where are the photos that the frightening Bretzels seller took us together?,Rossi,154
TEST_1422,"Oh yeah, probably at the end.oh my god! He only took pictures of my breasts!",Mona,154
TEST_1423,I miss the time of the photo?!,Joeyy,154
TEST_1424,You know she has a Ross face!,Phoebe,154
TEST_1425,"Okay, here is a voucher of us.",Mona,154
TEST_1426,Wow!,Rossi,154
TEST_1427,Here is a good one!,Rossi,154
TEST_1428,"Wow, it looks like one, like a vacation card, you know, with the tree in the middle and skaters and snow.",Rossi,154
TEST_1429,"You know, every year, I say that I will send vacation cards and I never do it.",Mona,154
TEST_1430,"You want, do you want to send this one together?",Mona,154
TEST_1431,Together? Like people?,Rossi,154
TEST_1432,"Yeah, you know. Good holidays from Mona and Ross.Ce will be cute, okay?",Mona,154
TEST_1433,OK.,Rossi,154
TEST_1434,"Oh, I have to get to work. So call me later?",Mona,154
TEST_1435,Uh of course.,Rossi,154
TEST_1436,Goodbye people.,Mona,154
TEST_1437,"I mean, I no longer feel like I have a girlfriend.",Rossi,155
TEST_1438,Do you want me to leave my job so that you can feel like you have a girlfriend?,Rachell,155
TEST_1439,Is it about Mark?,Rossi,155
TEST_1440,Oh my God.,Rachell,155
TEST_1441,"Okay, this is not the case, this is not the case.",Rossi,155
TEST_1442,"Oh my God. I can't continue to have this same fight with you Ross! Look, Urrgh, we might have to take a break.",Rachell,155
TEST_1443,"Very well, you're right.",Rossi,155
TEST_1444,"Ahons ah, take a break, cool, okay, do iced yogurt, or something.",Rossi,155
TEST_1445,No.A break from us.,Rachell,155
TEST_1446,"Bing! We are all ready for tonight, at 8 am.",Doug,156
TEST_1447,"Oh uh, it turns out that we cannot do it. Monica must work.",Chadler,156
TEST_1448,"Oh, my ex-wife did not work, unless you call the work of his mother. Well.",Doug,156
TEST_1449,"Oh, well tomorrow is not good for her either.",Chadler,156
TEST_1450,Oh? Why not?,Doug,156
TEST_1451,These are the semi-finals ... of his ... Botchy ball tournament.,Chadler,156
TEST_1452,What's going on in Bing? Do you have a problem with me or something like that?,Doug,156
TEST_1453,Well now you just talk crazy.,Chadler,156
TEST_1454,So why can't we go out together?,Doug,156
TEST_1455,Because uh ... us ... we separate. Monica and I are separated. Take me.,Chadler,156
TEST_1456,"Good god Bing I ... Well I can't say that I am completely surprised, I saw the way she looked at you, and there was no love there.",Doug,156
TEST_1457,"And the way she looked at me, pure lust.",Doug,156
TEST_1458,"You know, which would really help me to go through this difficult period is suffocating something. I stifle you?",Chadler,156
TEST_1459,"Bing my boy, we will overcome you.",Doug,156
TEST_1460,"Now, here is the plan, take your coat, we go to a strip club.",Doug,156
TEST_1461,"Oh no, Monica would flourish. But in hell with this female dog.",Chadler,156
TEST_1462,"Look at, all soft and innocent, sleeping like an angel ... with the little potted hands of Emma wrapped around you.",Joeyy,157
TEST_1463,"It's good, Emma, you stay asleep.",Joeyy,157
TEST_1464,": Log away from the cradle, I have a weapon!",Rachell,157
TEST_1465,"It's good, it's going to rach, it's me. Make the brilliant.",Joeyy,157
TEST_1466,What are you doing?,Rachell,157
TEST_1467,"Well, I heard Emma stirred, so I came to make sure she could reach Hugsy.",Joeyy,157
TEST_1468,"Oh, oh thank you. Very good, now that I'm standing, I'm going to go to the bathroom.",Rachell,157
TEST_1469,Here is my darling ... It's not over.,Joeyy,157
TEST_1470,Did he call?,Joanna,158
TEST_1471,"No, sorry.",Rachell,158
TEST_1472,Why?! Why?! He said he would call. What did he not call?,Joanna,158
TEST_1473,"Maybe he is intimidated by truly intelligent, strong and prosperous women.",Sophie,158
TEST_1474,"Sophie, would you like to get out of my buttocks. What did he not call, Rachel? Why?",Joanna,158
TEST_1475,"Ok ok.umm, well Ah, maybe him, maybe he feels bad because you are my boss.",Rachell,158
TEST_1476,Embarrassing? Why should he feel uncomfortable?,Joanna,158
TEST_1477,"The only person who should feel embarrassed is you, and you didn't tell him not to call me, isn't it?",Joanna,159
TEST_1478,"Because if you feel uncomfortable with your friend who goes out with someone for whom you work, there are always ways to repair ... that.",Joanna,159
TEST_1479,And you are turned upside down because you didn't make your best friend cry?,Chadler,160
TEST_1480,"I mean, all I ask is just a little emotion!",Mornica,160
TEST_1481,Is it too much to ask after six years?!,Mornica,160
TEST_1482,What do I mean?,Mornica,160
TEST_1483,Are Sont-Sont-Sont-Sont-Sont as Rachel and I are not as close as you are guys?!,Mornica,160
TEST_1484,"I mean, don't we have so much fun?!",Mornica,160
TEST_1485,I don't deserve a few tears?!!,Mornica,160
TEST_1486,"I mean we said to Joey, he shouted his eyes!",Mornica,160
TEST_1487,Hé!,Joeyy,160
TEST_1488,I didn't cry my eyes !!,Joeyy,160
TEST_1489,Go on!,Joeyy,160
TEST_1490,It's like the end of an era!,Joeyy,160
TEST_1491,More J-Man and Channie’s!,Joeyy,160
TEST_1492,"Okay, I have to ask, who calls us?!",Chadler,160
TEST_1493,Do I know why we rush?,Chloe,161
TEST_1494,"Yeah, you know the Ah, the girlfriend I told you about last night?",Rossi,161
TEST_1495,"Well, it turns out that she ah, she wants to get back with me.",Rossi,161
TEST_1496,"Oh, I found it!",Rossi,161
TEST_1497,It's so great for you guys!,Chloe,161
TEST_1498,"Good luck, with your girlfriend.",Chloe,161
TEST_1499,"Oh thank you.hé, he.rachel !!!!",Rossi,161
TEST_1500,"Hi.ohhh, you have my message.",Rachell,161
TEST_1501,"Yeah, oh hey, you're right on time.",Rossi,161
TEST_1502,So what do you say? Can I be your girlfriend?,Rachell,161
TEST_1503,"Yes, you can a lot.",Rossi,161
TEST_1504,Ahhhh !!,Rossi,161
TEST_1505,"Ooh! I'm sorry! I think, I think it may have missed the table!",Mornica,162
TEST_1506,Do,Mike,162
TEST_1507,"Ah,",Mornica,162
TEST_1508,Do,Mike,162
TEST_1509,"Ah,",Mornica,162
TEST_1510,DO YOU?,Mike,162
TEST_1511,You know that I don't understand why they didn't cry. It was a beautiful speech.,Rossi,163
TEST_1512,"Oh, go.",Mornica,163
TEST_1513,Hé!,Rossi,163
TEST_1514,"Everything you said about True Love, you were right, I mean, we learned a lot from mom and dad!",Rossi,163
TEST_1515,And this image of Chi-Chi with his mischievous smile.,Rossi,163
TEST_1516,And what you said about Nana.,Rossi,163
TEST_1517,"Ohh, yeah, she would really have wanted to be there.",Rossi,163
TEST_1518,And you know what?,Rossi,163
TEST_1519,I think it was.,Rossi,163
TEST_1520,"Oh good God, Ross! How do you make it do?",Mornica,163
TEST_1521,You forget the number of big songs that Heart had.,Joeyy,164
TEST_1522,Yeah.,Chadler,164
TEST_1523,"You know, Barracuda was the first song I learned to play on the keyboard.",Rossi,164
TEST_1524,"So, you heard it, you repeated it, which should mean that you wrote it.",Chadler,164
TEST_1525,"Oh, you guys, with this joke. I must say that I know that I fell in love, but I'm not even sure I have it.",Joeyy,164
TEST_1526,"What, you didn't understand it? The doctor is a monkey.",Rossi,164
TEST_1527,And the monkeys cannot write prescriptions.,Chadler,164
TEST_1528,You are not allowed to laugh at my joke.,Chadler,164
TEST_1529,"Your joke? Well, I think ""the chef"" disagree, that's why he sent me a check for a hundred ah-dollars.",Rossi,164
TEST_1530,I can't find garbage bags!,Mornica,165
TEST_1531,"Oh, I think I saw here.",Rachell,165
TEST_1532,What is that?!,Mornica,165
TEST_1533,"I don't know! But maybe if we keep this closed drawer, he will die.",Rachell,165
TEST_1534,I cannot believe that we are living here!,Mornica,165
TEST_1535,You still haven't told Rachel that you didn't really offer?,Chadler,166
TEST_1536,"No! She had the ring, she seemed so excited, then she released her breast.",Joeyy,166
TEST_1537,"Joey, you have to tell him what's going on! And what did it look like?!",Chadler,166
TEST_1538,I didn't look at him. The stupid baby's head blocked most.,Joeyy,166
TEST_1539,Go tell Rachel now before Ross discovers it.,Chadler,166
TEST_1540,"Listen, it's not that simple. She said she wanted to marry me. I don't want to hurt her.",Joeyy,166
TEST_1541,"Okay, look, do it gently.",Chadler,166
TEST_1542,You're right.,Joeyy,166
TEST_1543,You're right.,Joeyy,166
TEST_1544,I will tell him now before Ross discovers it and I will be sweet.,Joeyy,166
TEST_1545,I can do it.,Joeyy,166
TEST_1546,I am a soft person.,Joeyy,166
TEST_1547,Oh by the way.,Joeyy,166
TEST_1548,Two people who see it if you want to check this.,Joeyy,166
TEST_1549,"Okay, Umm is this tragic love story between Cathy and Heathcliff and Umm, it takes place like these really frightening customs in England.",Phoebe,167
TEST_1550,Which,Phoebe,167
TEST_1551,"How would you characterize the theme of this book, uh let's see here, Rachel Green?",The Teacher,167
TEST_1552,"Umm, well I must say that it is a tragic love story.",Rachell,167
TEST_1553,"Well, it is somehow a fact, but yes. Someone else?",The Teacher,167
TEST_1554,"Oh-oh-oh, symbolism! And uh, the-uh, wild manners, who",Rachell,167
TEST_1555,Excellent! What Rachel has cleverly observed here,The Teacher,167
TEST_1556,You have completely stolen my answer!,Phoebe,167
TEST_1557,"Well, darling, it was quite obvious.",Rachell,167
TEST_1558,"Well, how would you know?! You didn't even read it!",Phoebe,167
TEST_1559,What do you think? You in the blue shirt.,The Teacher,167
TEST_1560,"I think uh, yours is a question with many answers.",Phoebe,167
TEST_1561,Do you want a one?,The Teacher,167
TEST_1562,Would have,Phoebe,167
TEST_1563,Do you just repeat what I say?,The Teacher,167
TEST_1564,"Very well, let's move on.",The Teacher,167
TEST_1565,OK so.,Phoebe,167
TEST_1566,"Very well, okay, it's great, uh, chandler, you go behind the desk.",Joeyy,168
TEST_1567,"And when she arrives, hopefully, she won't recognize you because, well, why?",Joeyy,168
TEST_1568,"Uh, okay, then you buzzed Ross and me.",Joeyy,168
TEST_1569,"You are Mr. Gonzalez, and I will be uh, Mr. Wong.",Joeyy,168
TEST_1570,Diverse,Rossi,168
TEST_1571,Has anyone called to security?,The Stripper,168
TEST_1572,You are cool.,Chadler,168
TEST_1573,"Okay, which one of you is Gunther Central-Perk? Hey, Joey?",The Stripper,168
TEST_1574,Where is my ring? My grandmother's wedding ring? Where is it? Where is it?,Rossi,168
TEST_1575,"Bravo to be cool, guy.",Chadler,168
TEST_1576,What is he talking about?,The Stripper,168
TEST_1577,"There was a ring, in a box, on my bedside table, after your departure, it was gone!",Joeyy,168
TEST_1578,"Wait, do you think I stole a ring?",The Stripper,168
TEST_1579,We know that you have just saved time and admit!,Rossi,168
TEST_1580,"Okay, who are you?",The Stripper,168
TEST_1581,Robust boys?,The Stripper,168
TEST_1582,"Listen, I don't need to steal a stupid ring, okay?",The Stripper,168
TEST_1583,"I earn $ 1,600 per week by doing what I do; one of you does that?",The Stripper,168
TEST_1584,Marry me.,Chadler,168
TEST_1585,Oh my God! Joey!,Mornica,169
TEST_1586,Hell yeah! I'm going to marry you!,Phoebe,169
TEST_1587,You can't marry it!,Mornica,169
TEST_1588,"Hey Lady, your day is over! It's my turn!",Phoebe,169
TEST_1589,Phoebe!,Mornica,169
TEST_1590,Why?! Why can't she marry me?!,Joeyy,169
TEST_1591,I can and I want!,Phoebe,169
TEST_1592,It is not pregnant. It is Rachel.rachel is the one that is pregnant.,Mornica,169
TEST_1593,Oh my God.,Joeyy,169
TEST_1594,Hé!,Phoebe,169
TEST_1595,"Phoebe, I think he would notice if you didn't have a baby for nine months!",Mornica,169
TEST_1596,It's Joey!,Phoebe,169
TEST_1597,"Now, I can't believe it! What? Rachel is pregnant? Who is the father?",Joeyy,169
TEST_1598,We do not know.,Phoebe,169
TEST_1599,Ohh ... I wonder if this guy.,Joeyy,169
TEST_1600,Is there a guy?,Mornica,169
TEST_1601,Yeah.,Joeyy,169
TEST_1602,Who? What?,Phoebe,169
TEST_1603,"About a month ago, this guy spent the night with Rachel, I did not see who it was but",Joeyy,169
TEST_1604,Was this story over?,Phoebe,169
TEST_1605,The guy left that.,Joeyy,169
TEST_1606,Oh my God! I know who the Father is,Phoebe,169
TEST_1607,People have to finish their stories!,Mornica,169
TEST_1608,"Oh my God, you are back!",Joeyy,170
TEST_1609,"Ohh, let me see it! Let me see your hand!",Phoebe,170
TEST_1610,Why do you want to see my hand?,Mornica,170
TEST_1611,I want to see what's in your hand. I want to see the trash.,Phoebe,170
TEST_1612,"Eww! Oh, everything is dirty. You should throw this.",Phoebe,170
TEST_1613,Non!,Rossi,171
TEST_1614,Me too!,Mornica,171
TEST_1615,"Hey, when the music starts again, I may think I am entering the robot, I know?",Rossi,171
TEST_1616,"Ross, I think we should stick to the routine, we don't want to look stupid!",Mornica,171
TEST_1617,"Okay, we are back! Ten seconds on the left here, we leave! Ten! Nine! Eight! Seven!",Director,171
TEST_1618,Three two one!,All,171
TEST_1619,To cut!,Director,171
TEST_1620,No! An! Happy New Year not!,Joeyy,171
TEST_1621,"Okay, here is where we go to the live photo of Times Square, great work to all those who are an envelopment!",Director,171
TEST_1622,"So Lizzie, do you-do you intend to spend the night?",Paul,172
TEST_1623,"Oh no, believe me, I go as soon as possible!",Elizabeth,172
TEST_1624,"Well.bien.ouse that we did not want you to stay, you are obviously welcome - how do you have many more homework?",Paul,172
TEST_1625,"I see. You know Umm, Phoebe makes sock rabbits.",Chadler,173
TEST_1626,Non!,Mornica,173
TEST_1627,"No, she doesn't.",Mornica,173
TEST_1628,"Uh Phoebe, what she does - it's uh - they are sock rabbits.",Mornica,173
TEST_1629,They are completely different - Okay!,Mornica,173
TEST_1630,OK!,Mornica,173
TEST_1631,OK!,Mornica,173
TEST_1632,I did not do it!,Mornica,173
TEST_1633,I am sorry!,Mornica,173
TEST_1634,I totally forgot this evening and the fact that we are supposed to,Mornica,173
TEST_1635,"Oh, it's okay. I don't know",Chadler,173
TEST_1636,"Non, it's not okay!",Mornica,173
TEST_1637,It's not!,Mornica,173
TEST_1638,I mean you were just ... you are so incredible!,Mornica,173
TEST_1639,You have gone through all this time and these efforts to make this band for me!,Mornica,173
TEST_1640,You know I'm just - I'll catch up with you!,Mornica,173
TEST_1641,I'm going!,Mornica,173
TEST_1642,I go,Mornica,173
TEST_1643,"Well, I thought a lot in the band.",Chadler,173
TEST_1644,"No.And then I called him, and he was not there.",Rachell,174
TEST_1645,"Well, so he's, he's probably right, out.",Mark,174
TEST_1646,"Oh, thank you it's very useful, I'm glad you came.",Rachell,174
TEST_1647,Bonjour.,Rachell,174
TEST_1648,Hi it's me.,Rossi,174
TEST_1649,"Hi! Oh, I'm so happy that you have called.",Rachell,174
TEST_1650,"Ah well? I thought, it's crazy, I mean, don't you think we can work on it?",Rossi,174
TEST_1651,"Hey, what do you want to drink?",Mark,174
TEST_1652,Who is it?,Rossi,174
TEST_1653,Nobody.,Rachell,174
TEST_1654,Is it going if I finish the apple juice?,Mark,174
TEST_1655,Does this brand?,Rossi,174
TEST_1656,"Umm, darling, look he just came ...",Rachell,174
TEST_1657,Yeah! I understood!,Rossi,174
TEST_1658,"Hey, guy dinosaur, look at you, so sad to dance.",Chloe,174
TEST_1659,"Ah, that's fine, thank you.",Rossi,174
TEST_1660,"Hey, you don't have to smile. Just dance.",Chloe,174
TEST_1661,"Listen, I don't want to dance, I want to have a drink.",Rossi,174
TEST_1662,"Oh ok. he, two beers.",Chloe,174
TEST_1663,Do you want to go to the room? Is it a little more comfortable.,Rachell,175
TEST_1664,Sure.,Tag,175
TEST_1665,"Okay.oh, wait! Umm, did you send these contracts to Milan?",Rachell,175
TEST_1666,If is your idea to speak sexy?,Tag,175
TEST_1667,"No seriously, you know the contracts I gave you, have them overnight?",Rachell,175
TEST_1668,What contracts?,Tag,175
TEST_1669,"Okay, tell me it is only one of your jokes that you make that I do not get.",Rachell,175
TEST_1670,Like what?,Tag,175
TEST_1671,"Do you know, like the thing when you put the phone in your pants?",Rachell,175
TEST_1672,Label!,Rachell,175
TEST_1673,I'm serious!,Rachell,175
TEST_1674,It's not funny!,Rachell,175
TEST_1675,These contracts absolutely had to go out today!,Rachell,175
TEST_1676,"Rach, I'm sorry, but you didn't give me contracts!",Tag,175
TEST_1677,Yes I did it! And I put a little,Rachell,175
TEST_1678,"I tell you, you have never given yourself.",Tag,175
TEST_1679,"You know which label, if we went down to the office, you would see these contracts sitting on your desk.",Rachell,175
TEST_1680,"No, I would see you look embarrassed because they are",Tag,175
TEST_1681,Or maybe you would see me look embarrassed because you talk on the phone with your crotch!,Rachell,175
TEST_1682,Do you want to go down to the office now?,Tag,175
TEST_1683,"No! Come on, it's late, we're not going to go down to the office.",Rachell,175
TEST_1684,"Ok, I understand. I wouldn't want to be wrong either.",Tag,175
TEST_1685,"Ok, get your coat! Oh! When did you get this? Good job!",Rachell,175
TEST_1686,"Hey Ross is one of my co-stars, dirk.dirk, it's my good friend Ross.",Joeyy,176
TEST_1687,Delighted to meet you.,Rossi,176
TEST_1688,Oh and I need to talk to you.,Phoebe,177
TEST_1689,About what?,Mornica,177
TEST_1690,To see if knowing what these guys are talking about.,Phoebe,177
TEST_1691,"Pheebs, how are you?",Mornica,178
TEST_1692,I'm fine. I think it's going well. Do you think they are having fun? Do I talk quickly?,Phoebe,178
TEST_1693,"No, it looks like me. Pheebs, it's going very well. Watch Chandler with the little girl Chandler.",Mornica,178
TEST_1694,"Little little girl Chandler, where did I hear that?",Chadler,178
TEST_1695,"Oh, coach Ruben.",Chadler,178
TEST_1696,Do you know what Pheebs?,Chadler,178
TEST_1697,"When you've finished there, we also have a situation here.",Chadler,178
TEST_1698,"Na-UH, no, we are all responsible for our own babies.",Phoebe,178
TEST_1699,"See, this is where I think you are wrong. We have played these men's babies for man. We should really play a zone defense.",Chadler,178
TEST_1700,What do you mean?,Mornica,178
TEST_1701,Forgive me? You haven't taken my calls for a week!,Chadler,179
TEST_1702,"Well, I'm totally above Chandler. Forever! Do not come here!",Joeyy,179
TEST_1703,"Uh, what was it?",Chadler,179
TEST_1704,"Uh,",Joeyy,179
TEST_1705,... I'm fine.,Chadler,180
TEST_1706,"It sounds well. I will call you - or you call me, whatever ...",Chadler,180
TEST_1707,OK.,Chadler,180
TEST_1708,Goodbye.,All,180
TEST_1709,Whoo Hoo!,Phoebe,180
TEST_1710,"Yeah, that's it!",Mornica,180
TEST_1711,Second appointment!,Rossi,180
TEST_1712,...I do not know.,Chadler,180
TEST_1713,"Well, she seems very kind and everything, but all that about her who comes so far, just to see if I was going well?",Chadler,180
TEST_1714,"I mean, ... how needy it is?",Chadler,180
TEST_1715,Remember when you where you and your mom will put you in the movies with a jar of jam and a small spoon?,Joeyy,181
TEST_1716,You are so cute.,Rachell,181
TEST_1717,Health!,Phoebe,181
TEST_1718,"Hé, Phoebe.",All,181
TEST_1719,"Hey, oh, do you know this guy who follows me? I told him today.",Phoebe,181
TEST_1720,Did you tell her about it. Are you crazy?,Joeyy,181
TEST_1721,"Thank you, Happy Holidays.",Phoebe,182
TEST_1722,"Now, it's garbage. Unless woman, you can't ... Hey! Stop this young woman, she donated the trash!",Phoebe,182
TEST_1723,Hose !!,Phoebe,182
TEST_1724,The charity is on fire!,Phoebe,182
TEST_1725,To help!,Phoebe,182
TEST_1726,Oh super!,Phoebe,182
TEST_1727,"Thank you, I need it.",Phoebe,182
TEST_1728,Whoa!,Phoebe,182
TEST_1729,What is that?!,Phoebe,182
TEST_1730,It is nine in the morning!,Phoebe,182
TEST_1731,Can I help you?,Female Clerk,183
TEST_1732,"Uh yeah, where - where is the guy who decides who the photos are going on on the wall?",Joeyy,183
TEST_1733,He is not here right now.,Female Clerk,183
TEST_1734,"Oh, you're kidding!",Joeyy,183
TEST_1735,"Absolutely, make sure to tell him that Joey Tribbiani stopped to drop all these clothes.",Joeyy,183
TEST_1736,OK?,Joeyy,183
TEST_1737,I am an actor. I take my photo a little up there on the wall.,Joeyy,183
TEST_1738,"You know, there are two people who could put your photo up there.",Female Clerk,183
TEST_1739,"Oh really? Well, maybe you and I get out of a drink? You are the other, right?",Joeyy,183
TEST_1740,"Yeah, and it really made me freak out! And after a while, I even tried to hurt you and it just stimulated you.",Phoebe,184
TEST_1741,What?! You are crazy! There is nothing sexual in the noises I do!,Mornica,184
TEST_1742,Is there nothing sexual about it?,Phoebe,184
TEST_1743,Yes God!,Phoebe,184
TEST_1744,What are you watching?!,Phoebe,184
TEST_1745,I mean hi.,Phoebe,184
TEST_1746,"Oh my God - it's so embarrassing.oh my God, I'm never going to massage myself!",Mornica,184
TEST_1747,"No, you can't let this prevent you from getting massages!",Phoebe,184
TEST_1748,"No look, I have, I have a lot of customers who make the same noises as you!",Phoebe,184
TEST_1749,Really?!,Mornica,184
TEST_1750,"Well not customers, lovers. But let's go there, try again. Please and we will work on it.",Phoebe,184
TEST_1751,Are you sure?,Mornica,184
TEST_1752,Oui.,Phoebe,184
TEST_1753,I suppose.,Mornica,184
TEST_1754,"Great! Okay, if you just want to apologize. So you heard something you liked?",Phoebe,184
TEST_1755,"Thank you for the coffee, or thank you for the coffee, Gunter.",Rossi,185
TEST_1756,"Yeah, we have finished.",Rossi,185
TEST_1757,Donkey?Donkey?Donkey?,Rossi,185
TEST_1758,"Hey Ross! Listen, do you want to go see this new IMAX film on the Tide swimming pools?",Joeyy,185
TEST_1759,Really?!,Rossi,185
TEST_1760,"No.But I obtained Knicks tickets for you, me and chandler.",Joeyy,185
TEST_1761,Sweet!,Rossi,185
TEST_1762,"Very well, finish your coffee well; let's go.",Joeyy,185
TEST_1763,"Ah, not just Ross.ross and Joey are quite embarrassing.",Chadler,186
TEST_1764,"Uh actually, sorry, I can't even get there. I see Mona again tonight.",Rossi,186
TEST_1765,I understand: who would cancel a real date to go to a false single party?,Chadler,186
TEST_1766,"I'm sorry, I have to cancel baby tonight",Joeyy,186
TEST_1767,"So it's these two, Nancy, I know you like it and I think I agree.rachel, what do you think?",Kim,187
TEST_1768,"Well, uh, this one is pretty but uh, I just love this sorry fabric.",Rachell,187
TEST_1769,"Oh don't be sorry, it's part of your work here to give your opinions, then I get the credit - I'm kidding.",Kim,187
TEST_1770,"She jokes, but I never disagree with her. Well, now I'm kidding!",Nancy,187
TEST_1771,"Oh, what a fun office.",Rachell,187
TEST_1772,"I don't know which one, but I know I need a cigarette.",Kim,187
TEST_1773,"So, what do you say that we take a break, we go out and we will discover it on our return?",Kim,187
TEST_1774,Rachel? Do you smoke?,Kim,187
TEST_1775,"Oh no, my father is a doctor and he always told me stories of horror …… on ghosts and goblins who completely supported the princess of smoking.",Rachell,187
TEST_1776,Quoi?,Joeyy,188
TEST_1777,Fishing core.,Rossi,188
TEST_1778,"Yes, Bunny?",Chadler,188
TEST_1779,"Fishing core. This night, we, uh, we had-",Rossi,188
TEST_1780,-Peaches?,Joeyy,188
TEST_1781,"In fact, nectarines, but basically ...",Rossi,188
TEST_1782,Could have been a fishing.,Chadler,188
TEST_1783,"Then, uh, so we dressed, and I ... I took it to the bus stop ... I'm fine.",Rossi,188
TEST_1784,"Hey, this woman has an ass like Carol! What? I thought we were trying to find things.",Joeyy,188
TEST_1785,OK!,Joeyy,189
TEST_1786,Westminster Abbey!,Joeyy,189
TEST_1787,"From a distance, the best abbey I have ever seen.",Joeyy,189
TEST_1788,Hé!,Joeyy,189
TEST_1789,OK.,Joeyy,189
TEST_1790,"What do you think of the abbey, Chandler?",Joeyy,189
TEST_1791,"I think it's great. It's good. You know, they plan to change the name of this place.",Chadler,189
TEST_1792,Oh good?What?,Joeyy,189
TEST_1793,To store the camera !!!,Chadler,189
TEST_1794,"Homme,",Joeyy,189
TEST_1795,"You know, I can't believe I do my nails! And",Chadler,190
TEST_1796,"Chandler, there is a guy right there.",Rachell,190
TEST_1797,It's a factor! It is,Chadler,190
TEST_1798,"Chandler, don't worry! It doesn't make you less guys!",Rachell,190
TEST_1799,"Hey, do you know who had nails like that?",Chadler,190
TEST_1800,"Eh ..., I don't know, I don't know.",Chadler,191
TEST_1801,Quoi?,Rachell,191
TEST_1802,"Well, as old as it is in the dogs of dogs, do you think Snoopy should always be allowed to pilot this thing?",Chadler,191
